1.6440958e-05,13339.746,50394.45,5687.5645,0.00021456991,23.911457,16.39698,909903.0,2.0011332,39028.098,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.05048775e-05,22084.092,79804.35,9094.948,0.00017193616,31.390873,17.089363,2162376.5,2.0028956,44374.152,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.721704e-05,12784.959,48274.168,5463.4297,0.00022008312,23.439556,16.334648,843463.9,2.001166,38634.51,2.487284,96529.0,4.999948,492.4949,non-COVID
1.6260274e-05,13546.508,51010.426,5768.3315,0.00021368329,24.13348,16.417696,947235.94,2.0021992,38654.46,2.487284,96529.0,4.999948,492.4949,non-COVID
2.0058967e-05,11231.904,40757.7,4828.6177,0.0002410433,22.15365,16.133627,660108.06,2.0012653,37853.934,2.4871533,94574.0,4.999947,487.49484,non-COVID
3.181776e-05,6286.6445,27944.754,2828.0625,0.00027851216,15.880775,15.359421,220740.11,2.0025415,36718.6,2.486952,91679.0,4.9999456,479.99475,non-COVID
2.9978039e-05,6997.336,29745.053,3115.194,0.00027990396,17.04346,15.49675,278444.6,2.0020947,35569.215,2.4867444,88829.0,4.9999437,472.4947,non-COVID
2.7295691e-05,7763.854,32954.848,3431.3298,0.0002694443,18.018705,15.64182,334634.5,2.0018997,36324.473,2.4868836,90724.0,4.9999447,477.49475,non-COVID
2.782716e-05,7921.0776,32973.055,3485.611,0.0002762964,18.458874,15.65784,348096.12,2.0017538,35941.49,2.4868145,89774.0,4.999944,474.99472,non-COVID
2.1342372e-05,10350.94,42549.91,4479.2983,0.00024319839,21.11788,16.042332,552384.1,2.001434,38639.688,2.487284,96529.0,4.999948,492.4949,non-COVID
1.6394573e-05,13324.63,54473.035,5683.3335,0.00021634545,23.86401,16.410837,927543.75,2.0011184,38241.375,2.4872189,95549.0,4.9999475,489.99487,non-COVID
2.0194788e-05,11990.664,47765.914,5104.1045,0.00024893277,23.487022,16.219519,714698.4,2.001118,39027.8,2.4873483,97514.0,4.9999485,494.99493,non-COVID
9.73615e-06,23041.268,85726.71,9492.166,0.00016335625,31.6813,17.168165,2100852.8,2.0136857,50744.88,2.4888692,125999.0,4.9999604,562.49554,non-COVID
1.6760347e-05,13684.198,55338.33,5804.233,0.0002229705,24.609196,16.43233,985326.75,2.0020106,37479.64,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.87019e-05,12850.889,51519.047,5450.5835,0.0002399693,24.249863,16.325438,839578.2,2.0010304,38239.69,2.4872189,95549.0,4.9999475,489.99487,non-COVID
3.055236e-05,6891.1016,29278.305,3069.9617,0.0002829927,16.935959,15.473104,269777.6,2.0021172,35569.613,2.4867444,88829.0,4.9999437,472.4947,non-COVID
2.3729586e-05,8464.907,37151.887,3736.801,0.0002439696,18.455692,15.788717,408083.1,2.0018451,35943.13,2.4868145,89774.0,4.999944,474.99472,non-COVID
2.0472635e-05,10487.885,44129.387,4545.2583,0.00023516454,21.04126,16.07365,596501.56,2.0042312,37134.395,2.4870198,92639.0,4.999946,482.49478,non-COVID
2.0087136e-05,11296.217,45139.816,4851.775,0.00024070022,22.273607,16.156204,673641.94,2.0024688,37488.22,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.7098426e-05,13282.069,53895.543,5648.3955,0.00022430687,24.159594,16.391447,920899.56,2.0010595,37850.04,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.616e-05,14138.552,57929.49,5987.0034,0.00021764608,24.980318,16.480787,1041665.94,2.0009878,37848.684,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.678381e-05,14086.41,56605.13,5949.4956,0.00022614525,25.240599,16.461933,1023939.6,2.0009496,37847.96,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.4080112e-05,16029.706,64973.01,6743.5933,0.00020374273,26.482372,16.666359,1264391.4,2.000938,40218.85,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.8711482e-05,12344.496,45480.63,5265.7603,0.00023550508,23.432856,16.263704,792100.8,2.002232,37872.22,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.5364965e-05,15055.463,59743.895,6344.722,0.00021447882,25.892014,16.56425,1141482.2,2.0009418,39024.367,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.6294909e-05,14445.441,57180.367,6094.077,0.0002219764,25.520178,16.497047,1045655.3,2.0009608,39024.742,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.3743256e-05,16164.907,65323.99,6805.895,0.00020100432,26.443645,16.68415,1358484.9,2.0009034,38237.26,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.3838786e-05,16074.042,65415.21,6769.2017,0.0002004691,26.381407,16.67458,1329140.1,2.0009158,38629.68,2.487284,96529.0,4.999948,492.4949,non-COVID
1.2167366e-05,17623.283,72996.07,7403.3027,0.00018501698,27.262373,16.823265,1630889.4,2.0008647,38236.523,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.21643525e-05,17611.719,73873.086,7399.279,0.00018532465,27.244581,16.824354,1629166.1,2.0008662,38236.555,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.815724e-05,12449.257,49061.586,5317.084,0.00022719924,23.350843,16.292103,778739.3,2.003548,39471.9,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.9762534e-05,11684.751,45677.16,5001.1646,0.00023953244,22.79584,16.191011,667589.2,2.0012527,40225.18,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.7026008e-05,13038.758,51372.46,5561.4224,0.0002168458,23.743263,16.366941,902491.2,2.001099,37462.58,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.717477e-05,12953.75,52174.074,5526.383,0.00021755381,23.684044,16.361143,908900.5,2.0010815,36691.83,2.486952,91679.0,4.9999456,479.99475,non-COVID
1.7456598e-05,12989.689,47984.37,5532.199,0.0002255862,23.879143,16.34701,872209.06,2.0010962,38240.95,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.5884789e-05,13359.982,55231.645,5710.846,0.00020552258,23.648794,16.425144,979803.8,2.0011127,36692.402,2.486952,91679.0,4.9999456,479.99475,non-COVID
2.4689838e-05,9859.12,37052.305,4245.7817,0.0002786973,21.337122,15.923924,513200.3,2.0012631,36695.16,2.486952,91679.0,4.9999456,479.99475,non-COVID
2.5103036e-05,9719.795,36339.78,4188.6636,0.0002789417,21.203678,15.90207,483527.03,2.0026433,37879.996,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.8945573e-05,11740.159,45133.055,5038.7437,0.0002318926,22.54538,16.209263,731320.25,2.0012178,37464.797,2.4870868,93604.0,4.9999466,484.9948,non-COVID
2.2972665e-05,10214.166,38500.684,4402.2275,0.000261749,21.435377,15.985988,562513.4,2.0012662,36312.977,2.4868836,90724.0,4.9999447,477.49475,non-COVID
1.9714038e-05,11335.335,43339.742,4873.578,0.00023601249,22.19035,16.157423,667849.0,2.003837,38293.33,2.4872189,95549.0,4.9999475,489.99487,non-COVID
2.326701e-05,9995.319,37818.047,4316.788,0.0002637364,21.136988,15.960486,512800.75,2.001381,38246.387,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.9843046e-05,11262.775,42856.2,4844.241,0.00023803164,22.120012,16.147303,665269.2,2.0012746,37854.105,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.8917908e-05,11815.742,45174.168,5067.168,0.0002353217,22.658018,16.218983,732138.1,2.0012145,37852.973,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.3140412e-05,10222.8955,38487.746,4402.846,0.00026656734,21.506868,15.987749,562162.75,2.0012515,36312.707,2.4868836,90724.0,4.9999447,477.49475,non-COVID
1.8146398e-05,12685.516,46760.367,5403.7773,0.00023135476,23.725342,16.30576,836816.56,2.0010908,37850.63,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.1504267e-05,11021.928,41484.09,4724.308,0.0002550331,22.346926,16.092398,601906.7,2.0025237,39451.715,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.3560811e-05,10140.14,38123.312,4365.881,0.0002669255,21.49526,15.973512,518388.84,2.00133,38637.676,2.487284,96529.0,4.999948,492.4949,non-COVID
1.7126695e-05,12780.307,50317.473,5464.0503,0.00021273231,23.388084,16.336447,898182.6,2.001108,36310.1,2.4868836,90724.0,4.9999447,477.49475,non-COVID
1.5635216e-05,13719.031,53906.1,5849.9155,0.0002040597,24.056564,16.447184,999608.2,2.0033004,37892.426,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.7631002e-05,12877.923,49012.72,5486.8906,0.00022204516,23.787247,16.333569,874747.3,2.001082,37462.254,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.6722292e-05,13557.658,51610.07,5759.2393,0.00021879197,24.394045,16.40884,960457.3,2.0020802,37869.348,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.7028766e-05,13777.125,52061.29,5830.393,0.00022414797,24.893333,16.420132,982117.3,2.001961,37867.094,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.7414317e-05,14156.203,53238.88,5956.49,0.00023245499,25.68315,16.440794,1021748.25,2.0008953,37846.934,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.4759214e-05,16473.76,61325.52,6876.4863,0.00020942492,27.569874,16.660757,1390172.8,2.00235,37874.45,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.6347381e-05,14958.333,56594.445,6277.2954,0.0002218047,26.324617,16.523264,1168288.2,2.0025113,37102.53,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.8107294e-05,12595.888,46620.9,5371.9644,0.00022813647,23.56333,16.296995,818781.56,2.0011225,38241.453,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.409238e-05,17166.768,63350.418,7151.098,0.00020516395,28.093414,16.718874,1465073.9,2.0007818,39021.246,2.4873483,97514.0,4.9999485,494.99493,non-COVID
2.2986296e-05,8170.3945,30168.428,3633.5503,0.00016177217,17.697178,15.709767,299629.97,2.0025144,46498.383,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.9625147e-05,7450.2983,25771.11,3290.6753,0.00022857985,17.910517,15.514807,247186.12,2.00228,44782.996,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.1705377e-05,9236.582,33082.2,4056.2156,0.00017240143,19.265247,15.860806,379466.34,2.0020735,46057.7,2.4883504,115024.0,4.9999566,537.4953,non-COVID
2.5277894e-05,8728.954,29875.66,3817.6719,0.0002103363,19.384535,15.7414665,336103.94,2.001963,45200.316,2.488241,112889.0,4.9999557,532.4953,non-COVID
2.6437172e-05,8685.551,29245.654,3787.7744,0.00022512091,19.614119,15.720644,332127.4,2.001877,44773.98,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.5609186e-05,12583.186,44720.54,5431.7217,0.0001412367,22.320484,16.30773,695105.44,2.001575,46908.91,2.488458,117179.0,4.9999576,542.49536,non-COVID
2.559478e-05,9215.561,30582.527,3995.4983,0.00022755383,20.398445,15.796795,350843.5,2.0018132,47348.887,2.488511,118264.0,4.9999576,544.99536,non-COVID
2.2473774e-05,10136.895,34170.5,4381.4414,0.00020653132,21.1298,15.945646,449105.53,2.0016358,45192.93,2.488241,112889.0,4.9999557,532.4953,non-COVID
2.1229715e-05,10599.895,35794.19,4573.5415,0.00019827993,21.512188,16.01233,488171.88,2.0015976,45618.41,2.488296,113954.0,4.999956,534.9953,non-COVID
1.2459508e-05,22680.744,70839.445,9169.796,0.00020439237,34.12225,17.032974,2325655.2,2.0010312,41027.14,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.7463983e-05,12917.788,47438.69,5505.7295,0.00022271118,23.769308,16.334612,846446.2,2.0011313,39028.066,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.9876592e-05,10971.999,37214.32,4736.0483,0.00018474794,21.642021,16.072245,537737.4,2.0015674,44767.06,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.0414187e-05,11096.064,37035.906,4771.6895,0.00019399205,22.061762,16.073774,524065.2,2.0015416,46475.797,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.2780392e-05,11118.5,38044.344,4737.2065,0.00026793272,22.981606,16.05973,534385.2,2.0026164,44367.965,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.9996594e-05,12281.618,41850.844,5214.2227,0.0002473572,23.890104,16.21155,676549.7,2.0011895,43081.605,2.4879577,107639.0,4.9999537,519.9952,non-COVID
2.1893322e-05,11263.184,39502.152,4805.664,0.00025888957,22.911213,16.091162,552288.44,2.0013297,44339.457,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.2123948e-05,10969.521,38220.227,4694.1245,0.00025926967,22.482527,16.056438,521682.78,2.0028038,44794.71,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.598764e-05,9674.585,33988.184,4160.1567,0.00028263315,21.381222,15.864662,405246.38,2.0015156,44343.58,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.6170033e-05,9577.251,33510.547,4121.9453,0.0002841907,21.249815,15.852593,401295.44,2.001521,43923.38,2.4880726,109724.0,4.999954,524.99524,non-COVID
2.56124e-05,9554.044,33395.926,4120.656,0.0002802567,21.043749,15.858056,405991.1,2.0015504,43505.7,2.4880154,108679.0,4.999954,522.4952,non-COVID
2.7994882e-05,8674.942,30449.895,3766.3608,0.00028857088,19.998144,15.718363,326031.75,2.0017715,44771.62,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.7027069e-05,13160.512,48375.703,5605.9297,0.00021980793,23.93393,16.36399,871386.3,2.0011303,39424.27,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.8745742e-05,8187.9756,28997.834,3576.821,0.00028800985,19.212986,15.648045,293097.16,2.0019403,44775.395,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.987339e-05,7882.0825,27789.137,3451.2952,0.000294192,18.853403,15.592898,276790.44,2.0019782,43933.414,2.4880726,109724.0,4.999954,524.99524,non-COVID
3.1222862e-05,8135.555,28410.107,3533.4463,0.00031103523,19.678688,15.611597,283063.8,2.0018,44772.258,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.6756888e-05,8987.681,31732.217,3896.644,0.00028286717,20.284336,15.774283,357669.3,2.0016959,43927.215,2.4880726,109724.0,4.999954,524.99524,non-COVID
2.3740447e-05,10153.706,35412.098,4368.1763,0.0002661713,21.57827,15.949242,456139.6,2.0014973,43922.855,2.4880726,109724.0,4.999954,524.99524,non-COVID
2.8560456e-05,9261.743,32054.62,3976.7566,0.0003024944,21.300865,15.784187,355766.03,2.0015442,45617.19,2.488296,113954.0,4.999956,534.9953,non-COVID
2.3083261e-05,10534.47,36693.984,4518.468,0.00026183095,22.047733,15.995483,480532.62,2.0014567,44764.582,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.4354847e-05,10359.29,35779.375,4434.472,0.00027701675,22.152391,15.962229,459770.1,2.001424,44763.848,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.2315404e-05,11014.143,38646.355,4707.1357,0.00026115667,22.630182,16.0618,523656.53,2.0013776,44762.81,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.3096425e-05,10882.433,38060.33,4645.7144,0.00026848415,22.674288,16.034523,507918.6,2.0013611,44762.44,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.5976271e-05,13844.154,50983.04,5885.382,0.00021086824,24.433165,16.44583,967828.44,2.0010912,39423.496,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.9443254e-05,12297.299,42937.168,5232.0195,0.00024088447,23.67819,16.227167,657931.5,2.0012705,44760.418,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.0486068e-05,11707.317,40681.812,4994.727,0.00024677595,23.128601,16.154121,607229.44,2.0013056,43918.652,2.4880726,109724.0,4.999954,524.99524,non-COVID
2.0895839e-05,11698.688,40234.336,4983.446,0.00025284753,23.27776,16.146187,586121.56,2.0013168,45185.73,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.7876715e-05,13215.333,45477.234,5603.561,0.00022887015,24.4412,16.33163,769677.2,2.0011866,44336.29,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.95758e-05,12387.256,42287.445,5261.841,0.00024215132,23.884275,16.226027,664892.06,2.0012426,44759.793,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.9543735e-05,12422.945,42402.234,5275.535,0.00024232299,23.92921,16.230434,681306.1,2.0012143,43916.645,2.4880726,109724.0,4.999954,524.99524,non-COVID
1.9830974e-05,12425.818,42321.785,5270.2188,0.00024628462,24.05868,16.22738,685238.6,2.0011828,43497.71,2.4880154,108679.0,4.999954,522.4952,non-COVID
1.9651496e-05,11063.903,40040.57,4774.4556,0.00023197819,21.708733,16.113424,552461.3,2.0015464,44344.26,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.7818927e-05,9091.249,31911.625,3922.5735,0.00029638858,20.77018,15.775819,364136.9,2.0015707,43506.14,2.4880154,108679.0,4.999954,522.4952,non-COVID
2.7162841e-05,9875.023,34417.293,4218.2695,0.00029966913,22.103779,15.877281,410427.6,2.0013971,44763.246,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.4390205e-05,15195.5625,57126.72,6429.811,0.00020097234,25.493406,16.588589,1205887.8,2.0009797,38238.72,2.4872189,95549.0,4.9999475,489.99487,non-COVID
2.2477905e-05,11132.755,38495.773,4747.652,0.0002656936,22.897694,16.068634,537288.8,2.001324,44339.33,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.8499923e-05,12456.67,45910.715,5311.6953,0.00023385654,23.519527,16.279364,798426.75,2.0011206,38241.414,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.6740662e-05,13409.415,48909.277,5704.6606,0.00021922527,24.174534,16.392212,922683.2,2.0010858,38632.96,2.487284,96529.0,4.999948,492.4949,non-COVID
1.7566623e-05,12982.306,47246.273,5526.666,0.00022650677,23.921206,16.33922,860973.56,2.0011003,38633.242,2.487284,96529.0,4.999948,492.4949,non-COVID
1.3740689e-05,14149.866,75640.16,6070.058,0.00017857885,23.582708,16.559952,1069834.8,2.0012174,38635.504,2.487284,96529.0,4.999948,492.4949,non-COVID
1.388803e-05,14233.346,72172.63,6095.692,0.00018056374,23.793756,16.557003,1089174.9,2.0023558,38265.02,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.3026599e-05,14981.685,78041.22,6403.121,0.00017493566,24.298878,16.637926,1222772.5,2.0011263,37851.305,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.245459e-05,21782.45,70157.5,8859.15,0.00019948698,32.96056,16.99358,2149691.5,2.0011437,41435.68,2.487721,103529.0,4.999952,509.9951,non-COVID
1.1584073e-05,21890.818,73440.016,8952.37,0.00018717215,32.260544,17.035236,1868503.6,2.0007362,49080.06,2.4887185,122654.0,4.9999595,554.9955,non-COVID
1.0792749e-05,23502.156,77576.17,9570.913,0.00018195358,33.429966,17.132069,2096330.0,2.000704,50417.742,2.4888692,125999.0,4.9999604,562.49554,non-COVID
1.0216652e-05,24815.602,82551.95,10073.942,0.000176396,34.3456,17.209791,2316788.8,2.0006728,50867.11,2.4889185,127124.0,4.999961,564.99554,non-COVID
9.756524e-06,26293.857,85978.03,10627.128,0.00017061876,35.502106,17.2882,2569296.0,2.0006337,51318.254,2.4889674,128254.0,4.999961,567.4956,non-COVID
2.442456e-05,8519.218,34331.79,3748.9207,0.0002442564,18.751236,15.769769,409252.7,2.0017548,35941.508,2.4868145,89774.0,4.999944,474.99472,non-COVID
1.932493e-05,10479.972,42602.55,4563.1763,0.00021608241,20.596024,16.081003,610990.7,2.001502,36699.54,2.486952,91679.0,4.9999456,479.99475,non-COVID
1.7547305e-05,11531.998,47444.6,4992.459,0.00020662755,21.598564,16.221634,733267.2,2.0041356,37132.625,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.8706014e-05,11085.958,45139.746,4801.518,0.00021460874,21.36424,16.155035,658354.3,2.0014176,37856.812,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.6832219e-05,12415.111,50246.59,5337.1104,0.00020668986,22.671274,16.315973,807161.94,2.001277,38636.652,2.487284,96529.0,4.999948,492.4949,non-COVID
1.4477909e-05,13976.896,58191.133,5981.1855,0.0001889546,23.778177,16.500135,1044017.0,2.0035024,38286.93,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.1493357e-05,22218.092,70126.875,9072.832,0.00018615591,32.58151,17.039717,2276951.2,2.0018096,41449.47,2.487721,103529.0,4.999952,509.9951,non-COVID
1.537469e-05,13574.491,55606.344,5804.782,0.00019783936,23.695202,16.444645,1005764.94,2.0011282,37076.902,2.4870198,92639.0,4.999946,482.49478,non-COVID
2.769283e-05,7870.5605,29771.531,3467.8464,0.00027587934,18.325949,15.633395,327589.4,2.0037615,37901.15,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.044106e-05,10512.5205,39015.23,4554.989,0.00023346109,21.072027,16.051615,574246.0,2.0014594,38640.176,2.487284,96529.0,4.999948,492.4949,non-COVID
1.87615e-05,11795.081,44944.53,5062.963,0.00023063924,22.556835,16.216068,746942.9,2.0012078,37078.38,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.8012073e-05,12213.816,46358.617,5234.0825,0.00022350073,22.905428,16.26757,793974.94,2.0011866,37464.215,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.9085921e-05,11890.939,44934.25,5091.169,0.00023370502,22.853891,16.21502,708845.2,2.0012324,39426.277,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.3981998e-05,15299.379,58025.79,6482.683,0.00019476612,25.379538,16.602697,1217561.5,2.0010083,38631.465,2.487284,96529.0,4.999948,492.4949,non-COVID
1.3425174e-05,15934.531,60720.62,6735.4062,0.00019147154,25.901342,16.662529,1363223.4,2.002824,37494.87,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.1704133e-05,18256.092,71610.67,7655.3403,0.00017741908,27.712307,16.860685,1682319.9,2.0008693,39817.297,2.487475,99499.0,4.99995,499.99496,non-COVID
1.304399e-05,16527.988,64436.72,6966.636,0.00018858052,26.452852,16.713213,1432317.1,2.000916,38237.508,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.2590319e-05,20104.92,64815.977,8264.876,0.00019695691,30.896767,16.904766,1907224.2,2.002637,40655.53,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.3853429e-05,15769.475,61364.74,6658.381,0.00019527676,25.961594,16.640722,1285838.8,2.000954,38630.418,2.487284,96529.0,4.999948,492.4949,non-COVID
3.568047e-05,6333.83,20503.654,2821.0315,0.00030914065,16.654423,15.2674675,177487.88,2.0026171,44790.535,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.4778708e-05,10406.666,32536.242,4445.466,0.00027831938,22.375809,15.93343,444426.22,2.00288,46506.88,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.2112898e-05,11244.695,35771.65,4794.9604,0.0002604308,22.960443,16.063017,523983.6,2.0013838,46472.133,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.0315558e-05,12074.742,38486.82,5132.2124,0.0002463276,23.678234,16.17016,590005.0,2.0013425,47774.047,2.4885635,119354.0,4.999958,547.4954,non-COVID
1.9353105e-05,12605.853,40534.82,5346.311,0.00024078852,24.146114,16.234673,649981.56,2.0012817,47336.312,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.9702073e-05,12574.535,40022.88,5327.048,0.00024489503,24.248596,16.225948,638018.06,2.0012765,47772.473,2.4885635,119354.0,4.999958,547.4954,non-COVID
1.9993091e-05,12501.512,39741.176,5294.111,0.00024814112,24.254261,16.214668,640691.75,2.0012498,46901.29,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.7073316e-05,14190.809,46244.727,5978.78,0.00022855567,25.556202,16.41483,832920.8,2.0011363,46898.63,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.3945419e-05,18668.912,60438.445,7690.103,0.00021184693,30.071815,16.792343,1614116.5,2.0013874,41034.445,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.86433e-05,13376.053,43228.777,5642.2236,0.00024127528,25.067896,16.314892,733920.7,2.0011706,46899.438,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.9490695e-05,13071.765,41778.582,5511.7407,0.00024868108,24.97079,16.272886,683897.9,2.001194,47770.504,2.4885635,119354.0,4.999958,547.4954,non-COVID
1.7083552e-05,14323.877,46611.824,6026.458,0.00022867347,25.766787,16.42527,862032.2,2.0010943,46035.176,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.6727183e-05,14534.003,47142.812,6112.793,0.0002249553,25.894882,16.447134,864822.3,2.0011156,47332.383,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.776384e-05,14292.892,46856.98,5995.7124,0.0002371326,26.07897,16.408218,825960.5,2.0010858,47331.684,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.7356404e-05,14516.298,47238.66,6087.629,0.00023392428,26.210194,16.433367,862228.06,2.002135,46922.035,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.6070493e-05,14391.632,47965.574,6081.561,0.00021641282,25.312958,16.46453,852336.3,2.0011938,47770.496,2.4885635,119354.0,4.999958,547.4954,non-COVID
1.5341215e-05,14220.697,48333.793,6042.44,0.00020585772,24.641676,16.471018,846162.06,2.0012786,47772.52,2.4885635,119354.0,4.999958,547.4954,non-COVID
1.2870734e-05,15098.389,61730.875,6452.2183,0.00017864064,24.355717,16.615854,1014265.0,2.0039506,46531.73,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.1824742e-05,14096.277,457469.12,6121.725,0.0001590499,22.261042,16.606462,930555.75,2.0032427,46084.598,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.20283175e-05,20924.729,67790.87,8585.667,0.000190397,31.456606,16.96402,2046956.4,2.0006447,41019.22,2.4876604,102514.0,4.9999514,507.49506,non-COVID
3.1953427e-05,6074.594,23422.727,2744.8806,0.00026732008,15.442375,15.293628,167266.36,2.0032308,45655.633,2.488296,113954.0,4.999956,534.9953,non-COVID
2.9698802e-05,7215.183,25446.025,3200.6804,0.00027190492,17.43963,15.49348,227307.88,2.0024858,46067.184,2.4883504,115024.0,4.9999566,537.4953,non-COVID
2.4439494e-05,8826.915,31100.918,3864.7761,0.00024705727,19.335886,15.780234,333242.72,2.0020504,46920.05,2.488458,117179.0,4.9999576,542.49536,non-COVID
2.1692389e-05,10202.069,35285.16,4418.1714,0.0002372499,20.978846,15.975956,433841.25,2.0017579,47783.96,2.4885635,119354.0,4.999958,547.4954,non-COVID
2.4247332e-05,10041.999,33768.383,4319.519,0.00026625913,21.536362,15.914991,429022.9,2.0046642,45688.3,2.488296,113954.0,4.999956,534.9953,non-COVID
2.125453e-05,11354.794,38069.99,4850.921,0.00024811627,22.828552,16.095358,538907.8,2.001413,46472.81,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.9873789e-05,12302.352,40676.93,5224.4185,0.00024086573,23.872189,16.205193,630211.1,2.001287,46469.883,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.2603304e-05,11477.877,37490.383,4871.0244,0.00026377957,23.55008,16.081167,534291.6,2.00131,46902.703,2.488458,117179.0,4.9999576,542.49536,non-COVID
2.0387122e-05,12363.532,41047.855,5235.5693,0.00024885664,24.192383,16.201992,602647.9,2.0012996,48651.594,2.4886672,121549.0,4.999959,552.4955,non-COVID
2.1537391e-05,12213.33,40154.17,5157.431,0.00026161293,24.412134,16.170334,619549.1,2.001178,45608.848,2.488296,113954.0,4.999956,534.9953,non-COVID
1.1859983e-05,21294.727,67867.36,8725.862,0.00018882671,31.772282,16.983673,2097114.6,2.0006378,41425.203,2.487721,103529.0,4.999952,509.9951,non-COVID
1.9963762e-05,12918.548,42410.824,5445.5044,0.00024906793,24.931774,16.257124,691036.06,2.0022974,46062.85,2.4883504,115024.0,4.9999566,537.4953,non-COVID
